admission_type_id,nateglinide,glyburide,num_procedures,diabetesMed,repaglinide,number_emergency,num_medications,age,glyburide-metformin,diag_3,time_in_hospital,tolbutamide,glimepiride,race,insulin,pioglitazone,metformin,number_outpatient,num_lab_procedures,glipizide,admission_source_id,number_inpatient,change,rosiglitazone,gender,discharge_disposition_id,const
0.012360790143008504,0.0,0.2865791320800781,-0.2669677734375,0.009033203125,0.0,-0.022701519477901156,0.1433592839004969,-0.3681640625,-0.0009765625,-0.04109470073904653,0.10077546631332199,0.02398681640625,0.04382801055908203,0.056332628762708024,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,0.03321257434565092,0.0,0.2084217071533203,0.0,-0.0005432774167620498,-0.323974609375
0.012360790143008504,0.0,0.2865791320800781,-0.2669677734375,0.009033203125,0.0,-0.022701519477901156,-0.24315276732731342,0.0,-0.0009765625,-0.06733961232603353,0.2873061861655643,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.5197718590166495,-0.018542642115655178,0.0,0.208004323541477,-0.3323567503934273,-0.056404197444758726,0.01800537109375,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.35595703125,0.009033203125,0.0,-0.022701519477901156,-0.31111002419938943,-0.3681640625,-0.0009765625,0.04132116334502993,0.24886175859375784,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.0828848354607545,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.01800537109375,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.177978515625,0.009033203125,0.0,-0.022701519477901156,-0.34804551234738007,-0.092041015625,-0.0009765625,-0.0005965305032485797,0.2873061861655643,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,0.0023667790289033925,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
0.04967473748489579,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.3554960142315432,-0.092041015625,-0.0009765625,-0.09588165527897279,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.051742336088631075,-0.14136996060656642,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.01800537109375,0.2084217071533203,0.0,-0.2659627282465711,-0.323974609375
0.012360790143008504,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.3627605117168455,-0.092041015625,-0.0009765625,0.0020847139904092275,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.051742336088631075,0.0828848354607545,-0.012434005737304688,-0.46099853515625,0.03120556641033537,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.01800537109375,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.32241584376697574,-0.0889892578125,0.009033203125,0.0,-0.022701519477901156,-0.3627605117168455,-0.276123046875,-0.0009765625,-0.08543434383204723,0.3103973386985428,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.01800537109375,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,0.0,0.0,0.0,-0.022701519477901156,-0.3629651468038934,-0.460205078125,-0.0009765625,-0.014361941388530374,0.3103973386985428,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.3052490542485016,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.0889892578125,0.0,0.0,0.09078630737428446,-0.35208459135830233,-0.092041015625,-0.0009765625,-0.06719252888719446,0.19711847701073099,0.02398681640625,0.04382801055908203,-0.09908744452043901,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.314884547021902,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.4449462890625,0.009033203125,0.0,-0.022701519477901156,-0.26501815986829486,0.0,-0.0009765625,-0.08786347132986615,0.24886175859375784,0.02398681640625,0.04382801055908203,-0.09908744452043901,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.34804551234738007,-0.18408203125,-0.0009765625,-0.038088808432769065,0.2698928755353698,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.07654107287328138,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.3627605117168455,-0.644287109375,-0.0009765625,-0.04569276955671952,0.3103973386985428,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.0828848354607545,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,0.12282934613606059,0.01800537109375,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.36190918868242355,-0.18408203125,-0.0009765625,-0.06733961232603353,0.19711847701073099,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.0828848354607545,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.01800537109375,0.2084217071533203,-0.0760498046875,-0.3052490542485016,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.177978515625,0.0,0.0,-0.022701519477901156,-0.24315276732731342,-0.092041015625,-0.0009765625,-0.08457353919311614,0.10077546631332199,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,-0.0760498046875,-0.3052490542485016,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.177978515625,0.009033203125,0.0,-0.022701519477901156,-0.36252272914354045,-0.276123046875,-0.0009765625,-0.07105259051411662,0.3103973386985428,0.02398681640625,0.04382801055908203,-0.13330459594726562,-0.0510651831472756,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.2669677734375,0.0,0.0,-0.022701519477901156,-0.16784202007530086,-0.3681640625,-0.0009765625,-0.06719252888719446,0.02906571021480874,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.2659627282465711,-0.323974609375
0.012360790143008504,0.0,0.2865791320800781,-0.177978515625,0.0,0.0,-0.022701519477901156,-0.31111002419938943,-0.092041015625,-0.0009765625,-0.08562130189204702,0.2873061861655643,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.3052490542485016,-0.323974609375
0.03723675503760002,0.0,0.2865791320800781,0.0,0.009033203125,0.0,0.43124978793084123,-0.35208459135830233,-0.644287109375,-0.0009765625,-0.08786429997786022,0.24886175859375784,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.0828848354607545,-0.012434005737304688,-0.46099853515625,0.03120556641033537,0.0,0.3223724365234375,0.016579633092529654,1.0189970640401569,0.01800537109375,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,0.0,0.009033203125,0.0,-0.022701519477901156,-0.3554960142315432,-0.3681640625,-0.0009765625,-0.014361941388530374,0.31576565291481046,0.02398681640625,0.04382801055908203,0.056332628762708024,0.1459941864013672,-0.012434005737304688,-0.4895038974534485,-0.018542642115655178,0.0,0.208004323541477,-0.3106266254325408,-0.056404197444758726,0.01800537109375,0.2084217071533203,-0.0760498046875,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.32241584376697574,-0.35595703125,0.009033203125,0.0,-0.022701519477901156,-0.35827369947260623,0.0,-0.0009765625,-0.08790650717384599,0.2873061861655643,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.2669677734375,0.009033203125,0.0,0.09078630737428446,-0.26501815986829486,-0.276123046875,-0.0009765625,-0.08785684068415182,0.24886175859375784,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.208004323541477,-0.3106266254325408,-0.056404197444758726,0.01800537109375,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
-7.719230428725474e-05,0.0,0.2865791320800781,-0.2669677734375,0.0,0.0,-0.022701519477901156,-0.35208459135830233,-0.3681640625,-0.0009765625,-0.07105259051411662,0.30086827200311755,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,-0.018542642115655178,0.0,0.3223724365234375,-0.3323567503934273,0.03321257434565092,0.0,0.2084217071533203,0.0,-0.0005432774167620498,-0.323974609375
-0.012515174751583017,0.0,0.2865791320800781,-0.0889892578125,0.0,0.0,-0.022701519477901156,-0.3322398581488717,-0.276123046875,-0.0009765625,-0.02185430965603266,0.13484143618927052,0.02398681640625,0.04382801055908203,-0.13330459594726562,0.1459941864013672,-0.012434005737304688,-0.46099853515625,0.03120556641033537,0.0,0.3223724365234375,-0.3106266254325408,-0.056404197444758726,0.0,0.2084217071533203,0.0,-0.3226880899780313,-0.323974609375
